day,sol_usd,bonk_usd,wif_usd
0,150.00,0.0000300,2.00
1,152.10,0.0000305,1.95
2,148.50,0.0000298,2.05
3,155.20,0.0000312,2.10
4,151.00,0.0000300,1.98
5,149.30,0.0000295,1.92
6,158.40,0.0000320,2.20
7,162.00,0.0000330,2.15
8,160.10,0.0000325,2.05
9,157.00,0.0000318,1.90
10,153.20,0.0000310,1.85
11,150.00,0.0000300,1.80
12,148.00,0.0000296,1.88
13,151.50,0.0000305,1.95
14,156.00,0.0000315,2.02
15,159.80,0.0000322,2.08
16,163.40,0.0000333,2.18
17,161.20,0.0000328,2.12
18,158.00,0.0000320,2.00
19,154.30,0.0000312,1.92
20,150.10,0.0000301,1.86
21,147.20,0.0000293,1.80
22,149.90,0.0000300,1.88
23,153.70,0.0000309,1.96
24,157.10,0.0000317,2.04
25,160.50,0.0000325,2.11
26,158.20,0.0000319,2.03
27,155.00,0.0000312,1.95
28,151.80,0.0000305,1.89
29,150.00,0.0000300,1.85
